iter	RMSE
3223	31.99530725
3224	31.99573936
3225	31.99607388
3226	31.99488672
3227	31.99364431
3228	31.99408685
3229	31.99393618
3230	31.99424444
3231	31.99469948
3232	31.99543864
3233	31.9954075
3234	31.99564536
3235	31.99546878
3236	31.99571335
3237	31.99519526
3238	31.99230498
3239	31.99213708
3240	31.99226699
3241	31.99194654
3242	31.99224874
3243	31.99253107
3244	31.99267841
3245	31.99268499
3246	31.99272733
3247	31.99232581
3248	31.99258468
3249	31.99174376
3250	31.99200534
3251	31.991856
3252	31.99155332
3253	31.98902026
3254	31.988137
3255	31.98774343
3256	31.98760973
3257	31.98658793
3258	31.98654996
3259	31.98731993
3260	31.98758821
3261	31.98737882
3262	31.98777686
3263	31.9877583
3264	31.98786067
3265	31.98669987
3266	31.9863798
3267	31.98597602
3268	31.98648436
3269	31.98654626
3270	31.98643237
3271	31.98670974
3272	31.98704451
3273	31.98554071
3274	31.98573544
3275	31.98565719
3276	31.9853927
3277	31.98544619
3278	31.98534681
3279	31.98616483
3280	31.98567786
3281	31.98481342
3282	31.98509582
3283	31.984818
3284	31.9851031
3285	31.9841048
3286	31.98421889
3287	31.98353587
3288	31.98422314
3289	31.98385826
3290	31.98414409
3291	31.98443226
3292	31.98467796
3293	31.98430834
3294	31.98399641
3295	31.98450523
3296	31.98293357
3297	31.98272266
3298	31.98182739
3299	31.98116136
3300	31.98148332
3301	31.9814475
3302	31.98129148
3303	31.97897557
3304	31.97858409
3305	31.97879154
3306	31.97876614
3307	31.97923299
3308	31.97970517
3309	31.97999951
3310	31.9793701
3311	31.97924716
3312	31.97955909
3313	31.97919583
3314	31.97970908
3315	31.98000552
3316	31.97971336
3317	31.97963364
3318	31.98014753
3319	31.98022882
3320	31.98056538
3321	31.9799622
3322	31.98047754
3323	31.98089743
3324	31.98119053
3325	31.98148852
3326	31.98109199
3327	31.98149812
3328	31.98089592
3329	31.98124334
3330	31.98114836
3331	31.98052239
3332	31.98106564
3333	31.98052368
3334	31.98058408
3335	31.98039157
3336	31.98017627
3337	31.97827281
3338	31.97776321
3339	31.97741574
3340	31.97771582
3341	31.97746423
3342	31.97783014
3343	31.97768987
3344	31.97849494
3345	31.97834948
3346	31.97799838
3347	31.97747032
3348	31.97795691
3349	31.97761166
3350	31.97805763
3351	31.97857345
3352	31.97899822
3353	31.97812064
3354	31.97714674
3355	31.97680931
3356	31.97688886
3357	31.97665627
3358	31.97600818
3359	31.97596653
3360	31.97561537
3361	31.97524218
3362	31.97500201
3363	31.97449401
3364	31.9741868
3365	31.97439527
3366	31.97438046
3367	31.97300455
3368	31.97292838
3369	31.97299176
3370	31.9727262
3371	31.97288903
3372	31.97271603
3373	31.97311733
3374	31.97285484
3375	31.97278072
3376	31.97116127
3377	31.97167631
3378	31.9717546
3379	31.97177221
3380	31.96904525
3381	31.96695863
3382	31.96740641
3383	31.96704495
3384	31.96755998
3385	31.96746878
3386	31.96767754
3387	31.96751166
3388	31.96685623
3389	31.96712491
3390	31.96664175
3391	31.96611079
3392	31.96457667
3393	31.96427517
3394	31.96467661
3395	31.96484273
3396	31.96359716
3397	31.9635323
3398	31.96236435
3399	31.96263048
3400	31.96204852
3401	31.96161922
3402	31.96195687
3403	31.96188554
3404	31.96023913
3405	31.96020505
3406	31.96061027
3407	31.96033809
3408	31.96090144
3409	31.96103659
3410	31.96071347
3411	31.96136833
3412	31.96102413
3413	31.95885025
3414	31.95754742
3415	31.95726123
3416	31.95777791
3417	31.95708183
3418	31.95720574
3419	31.95775339
3420	31.95759489
3421	31.95783724
3422	31.95789724
3423	31.95814486
3424	31.95685005
3425	31.9545914
3426	31.9535475
3427	31.95302058
3428	31.95065306
3429	31.94979752
3430	31.95004558
3431	31.94996068
3432	31.94993039
3433	31.94963787
3434	31.94989174
3435	31.95020384
3436	31.95066992
3437	31.95053933
3438	31.9508796
3439	31.95037786
3440	31.95098788
3441	31.95093685
3442	31.94901331
3443	31.94806799
3444	31.94734489
3445	31.94729493
3446	31.94756515
3447	31.94706048
3448	31.94686558
3449	31.94518122
3450	31.94503459
3451	31.94496063
3452	31.94585961
3453	31.94651486
3454	31.94589541
3455	31.9463183
3456	31.94640127
3457	31.94635219
3458	31.9462283
3459	31.94331014
3460	31.94352506
3461	31.9425307
3462	31.94266361
3463	31.94207412
3464	31.94178849
3465	31.93706244
3466	31.93657679
3467	31.93672636
3468	31.93625149
3469	31.93660646
3470	31.93682869
3471	31.93582926
3472	31.93607837
3473	31.93553234
3474	31.93545214
3475	31.93411469
3476	31.93385385
3477	31.93333971
3478	31.9330345
3479	31.93315229
3480	31.93286048
3481	31.93352302
3482	31.93242823
3483	31.93186957
3484	31.93134803
3485	31.93074556
3486	31.93103
3487	31.93085576
3488	31.93088806
3489	31.93056535
3490	31.92993216
3491	31.92934087
3492	31.92912102
3493	31.92868187
3494	31.9279035
3495	31.92826195
3496	31.9260562
3497	31.92568416
3498	31.92499491
3499	31.92404271
3500	31.92347668
3501	31.92302076
3502	31.92298215
3503	31.92273751
3504	31.92311515
3505	31.92320583
3506	31.92322124
3507	31.92296259
3508	31.92236159
3509	31.92194483
3510	31.92209261
3511	31.92161618
3512	31.92176426
3513	31.9222996
3514	31.92284565
3515	31.92228484
3516	31.92105626
3517	31.92082124
3518	31.91987465
3519	31.92001798
3520	31.91958754
3521	31.91987262
3522	31.92029015
3523	31.92003341
3524	31.91972043
3525	31.92001183
3526	31.92066205
3527	31.9204848
3528	31.92027969
3529	31.92013746
3530	31.9206715
3531	31.92071712
3532	31.92121879
3533	31.92043009
3534	31.91995793
3535	31.91967588
3536	31.9195496
3537	31.91899907
3538	31.91881667
3539	31.91887114
3540	31.91809495
3541	31.91579842
3542	31.91628895
3543	31.91643774
3544	31.91576778
3545	31.91454019
3546	31.91328637
3547	31.9121748
3548	31.91122181
3549	31.9107934
3550	31.91097755
3551	31.91106661
3552	31.9104178
3553	31.91077817
3554	31.90995395
3555	31.90955221
3556	31.90908228
3557	31.90844985
3558	31.90774282
3559	31.90798921
3560	31.90699953
3561	31.90721812
3562	31.90641183
3563	31.90607705
3564	31.9057231
3565	31.9053197
3566	31.90542179
3567	31.90483768
3568	31.90545333
3569	31.90448205
3570	31.90341821
3571	31.90391755
3572	31.90373618
3573	31.90303629
3574	31.90316964
3575	31.90291826
3576	31.90255953
3577	31.90194794
3578	31.90127807
3579	31.90089443
3580	31.9012179
3581	31.90116007
3582	31.90099845
3583	31.90081662
3584	31.90056842
3585	31.90010288
3586	31.89863806
3587	31.89834613
3588	31.89803332
3589	31.89702115
3590	31.8961215
3591	31.89485863
3592	31.89518218
3593	31.89409654
3594	31.89386936
3595	31.89286526
3596	31.89179147
3597	31.89163829
3598	31.89123071
3599	31.89087742
3600	31.89113315
3601	31.89117034
3602	31.88980543
3603	31.88741881
3604	31.88767919
3605	31.88784719
3606	31.88721305
3607	31.88683283
3608	31.88440773
3609	31.88431902
3610	31.88296457
3611	31.88297013
3612	31.88218275
3613	31.88207405
3614	31.88169635
3615	31.880886
3616	31.88026432
3617	31.87948623
3618	31.87925063
3619	31.87927336
3620	31.87847684
3621	31.87769949
3622	31.87786607
3623	31.87779138
3624	31.87855516
3625	31.87791364
3626	31.87562497
3627	31.8750805
3628	31.87475259
3629	31.87513919
3630	31.87496881
3631	31.87271437
3632	31.87218106
3633	31.87219559
3634	31.87198795
3635	31.87146948
3636	31.87202189
3637	31.87229299
3638	31.87166771
3639	31.87049842
3640	31.86923119
3641	31.86862904
3642	31.86735561
3643	31.86709297
3644	31.86701704
3645	31.86597812
3646	31.8663335
3647	31.86568415
3648	31.86524173
3649	31.86551219
3650	31.86579835
3651	31.86567046
3652	31.86529088
3653	31.86487552
3654	31.86341986
3655	31.86315302
3656	31.86257831
3657	31.86235263
3658	31.8616651
3659	31.86160734
3660	31.86128526
3661	31.86076796
3662	31.85895252
3663	31.85856773
3664	31.85776873
3665	31.85770689
3666	31.85796746
3667	31.85582632
3668	31.85560014
3669	31.85473951
3670	31.85541738
3671	31.85527302
3672	31.85505818
3673	31.85338055
3674	31.85319926
3675	31.85310806
3676	31.85246229
3677	31.85200364
3678	31.85119812
3679	31.85019489
3680	31.85003618
3681	31.84923349
3682	31.84893033
3683	31.84719299
3684	31.84698794
3685	31.84535455
3686	31.84440254
3687	31.84347235
3688	31.84304696
3689	31.84289724
3690	31.84086658
3691	31.84132953
3692	31.84098307
3693	31.83986835
3694	31.83906597
3695	31.83867904
3696	31.8386132
3697	31.83809129
3698	31.8357303
3699	31.83513616
3700	31.83416953
3701	31.8336438
3702	31.83343625
3703	31.83390341
3704	31.83306851
3705	31.8329722
3706	31.83149789
3707	31.83027737
3708	31.83071674
3709	31.83068813
3710	31.83047428
3711	31.83047646
3712	31.83042971
3713	31.82965791
3714	31.82747331
3715	31.82748311
3716	31.82555079
3717	31.82542885
3718	31.82582576
3719	31.82604224
3720	31.82578079
3721	31.82507066
3722	31.82438234
3723	31.82440065
3724	31.82367264
3725	31.8240501
3726	31.82345173
3727	31.82364958
3728	31.82414802
3729	31.82347283
3730	31.82316664
3731	31.82291245
3732	31.82196191
3733	31.82134029
3734	31.82084006
3735	31.82049859
3736	31.82089168
3737	31.82122237
3738	31.82050528
3739	31.82006135
3740	31.82027841
3741	31.81978259
3742	31.81925936
3743	31.81844006
3744	31.81775449
3745	31.81807356
3746	31.8184875
3747	31.81639091
3748	31.81533315
3749	31.81483463
3750	31.81430645
3751	31.81464818
3752	31.8147262
3753	31.81296586
3754	31.81271173
3755	31.81277118
3756	31.8127318
3757	31.81227577
3758	31.81218988
3759	31.81158619
3760	31.81137398
3761	31.81125897
3762	31.80937559
3763	31.80484628
3764	31.80462396
3765	31.80433455
3766	31.80335226
3767	31.80362699
3768	31.80350448
3769	31.80332792
3770	31.80293359
3771	31.80294148
3772	31.80259871
3773	31.80020082
3774	31.80082471
3775	31.80073735
3776	31.8006898
3777	31.79734928
3778	31.79678841
3779	31.79581508
3780	31.79549073
3781	31.79540293
3782	31.7947342
3783	31.79410199
3784	31.79362962
3785	31.79333028
3786	31.79237806
3787	31.79301197
3788	31.79305291
3789	31.79256217
3790	31.79235444
3791	31.79211682
3792	31.79211937
3793	31.79179849
3794	31.7910852
3795	31.79079419
3796	31.79112939
3797	31.79034557
3798	31.79010305
3799	31.7899527
3800	31.78961624
3801	31.78966243
3802	31.78832118
3803	31.7862194
3804	31.78598277
3805	31.78574331
3806	31.78549854
3807	31.78627329
3808	31.78611031
3809	31.78577511
3810	31.7854008
3811	31.78625593
3812	31.78663342
3813	31.78628043
3814	31.78502733
3815	31.78494982
3816	31.78512437
3817	31.78457515
3818	31.78464275
3819	31.78443678
3820	31.78295406
3821	31.78227327
3822	31.78155144
3823	31.7808766
3824	31.78053574
3825	31.78030783
3826	31.78012649
3827	31.77908525
3828	31.77885035
3829	31.77834952
3830	31.77809414
3831	31.77860103
3832	31.77842129
3833	31.77634388
3834	31.77635449
3835	31.77599468
3836	31.77542394
3837	31.77531549
3838	31.77439351
3839	31.7739545
3840	31.77356448
3841	31.76896497
3842	31.76695562
3843	31.767211
3844	31.76589366
3845	31.76549424
3846	31.76260206
3847	31.76176589
3848	31.76150307
3849	31.76124357
3850	31.76104799
3851	31.76073287
3852	31.76099244
3853	31.76089345
3854	31.76036424
3855	31.75975867
3856	31.7598139
3857	31.75977298
3858	31.75819842
3859	31.75747982
3860	31.75682002
3861	31.75430049
3862	31.75400524
3863	31.75298791
3864	31.75149934
3865	31.75028555
3866	31.75029837
3867	31.74972614
3868	31.74890426
3869	31.74884318
3870	31.74791196
3871	31.74740667
3872	31.74668722
3873	31.74643824
3874	31.74544577
3875	31.74577206
3876	31.74580365
3877	31.74516887
3878	31.74495367
3879	31.74429617
3880	31.74415803
3881	31.74447927
3882	31.74306508
3883	31.7427701
3884	31.74258757
3885	31.74300369
3886	31.7431898
3887	31.74319312
3888	31.7433146
3889	31.74319132
3890	31.74359596
3891	31.74434031
3892	31.74386611
3893	31.74328816
3894	31.74203601
3895	31.74205705
3896	31.7420019
3897	31.74187336
3898	31.74031505
3899	31.73935614
3900	31.73901059
3901	31.73881715
3902	31.73839688
3903	31.73722156
3904	31.73661351
3905	31.73632918
3906	31.73570444
3907	31.73544482
3908	31.73442411
3909	31.73450509
3910	31.73416825
3911	31.7343662
3912	31.73463006
3913	31.73481413
3914	31.73448126
3915	31.73424435
3916	31.7339965
3917	31.73281035
3918	31.73258272
3919	31.73185482
3920	31.73067234
3921	31.73102716
3922	31.73065787
3923	31.73042986
3924	31.72885187
3925	31.72873773
3926	31.72767769
3927	31.72754163
3928	31.72715973
3929	31.72641353
3930	31.72630258
3931	31.72556026
3932	31.72533262
3933	31.72405057
3934	31.7233765
3935	31.72287739
3936	31.72279384
3937	31.72248289
3938	31.72217602
3939	31.72019011
3940	31.71897166
3941	31.71936203
3942	31.71826747
3943	31.71803405
3944	31.71820535
3945	31.7179696
3946	31.71634864
3947	31.71668081
3948	31.71629109
3949	31.71621614
3950	31.71597555
3951	31.71527118
3952	31.71466374
3953	31.7136583
3954	31.71360936
3955	31.71373967
3956	31.71334304
3957	31.71333853
3958	31.71281669
3959	31.71159719
3960	31.71163009
3961	31.71029074
3962	31.70987354
3963	31.7088383
3964	31.70902561
3965	31.70892797
3966	31.70902176
3967	31.70885996
3968	31.70686953
3969	31.70794331
3970	31.70780215
3971	31.70577914
3972	31.70517394
3973	31.70471172
3974	31.7041021
3975	31.70360951
3976	31.70312857
3977	31.70276217
3978	31.70274531
3979	31.70294539
3980	31.70247343
3981	31.70196575
3982	31.70141992
3983	31.70029763
3984	31.70004909
3985	31.69966388
3986	31.69948923
3987	31.69908964
3988	31.6988488
3989	31.6985303
3990	31.69853452
3991	31.69884586
3992	31.69834411
3993	31.69757353
3994	31.69617845
3995	31.69587453
3996	31.69537525
3997	31.69527708
3998	31.69546976
3999	31.69528936
4000	31.69389756
4001	31.69389696
4002	31.69278547
4003	31.69220599
4004	31.69051119
4005	31.69032437
4006	31.68787283
4007	31.6877325
4008	31.68759311
4009	31.6868276
4010	31.6865851
4011	31.68640964
4012	31.68598299
4013	31.68633699
4014	31.6869663
4015	31.68648031
4016	31.68608304
4017	31.68503262
4018	31.68299936
4019	31.68218519
4020	31.68223568
4021	31.6823576
4022	31.68201695
4023	31.68141501
4024	31.68141424
4025	31.68119891
4026	31.68063125
4027	31.6804779
4028	31.67944938
4029	31.67873427
4030	31.67720366
4031	31.6771558
4032	31.67721805
4033	31.67633038
4034	31.67660851
4035	31.67620527
4036	31.67536087
4037	31.67579633
4038	31.67519425
4039	31.67504164
4040	31.67450325
4041	31.67439792
4042	31.67242153
4043	31.67296686
4044	31.67295144
4045	31.67283384
4046	31.67260693
4047	31.67240844
4048	31.67016227
4049	31.66922494
4050	31.66949984
4051	31.66933265
4052	31.66916486
4053	31.66847866
4054	31.66781224
4055	31.66821282
4056	31.66727425
4057	31.66631768
4058	31.66643127
4059	31.66592309
4060	31.66602234
4061	31.66560334
4062	31.66554817
4063	31.66535726
4064	31.66488665
4065	31.66478626
4066	31.66301388
4067	31.66250923
4068	31.66139582
4069	31.66100034
4070	31.66071295
4071	31.65873208
4072	31.65708717
4073	31.65649766
4074	31.65434237
4075	31.65473611
4076	31.65453976
4077	31.65532174
4078	31.65530155
4079	31.65577619
4080	31.654542
4081	31.65450822
4082	31.65406193
4083	31.65413293
4084	31.65418114
4085	31.6537716
4086	31.65397649
4087	31.65377513
4088	31.65355046
4089	31.6534749
4090	31.65354975
4091	31.65343498
4092	31.65319481
4093	31.65244922
4094	31.65144658
4095	31.65156814
4096	31.64967613
4097	31.64928861
4098	31.64927206
4099	31.64884449
4100	31.64803399
4101	31.64795441
4102	31.64826418
4103	31.64886636
4104	31.64830625
4105	31.64831058
4106	31.64735092
4107	31.64617958
4108	31.64597289
4109	31.64598815
4110	31.64625327
4111	31.64569286
4112	31.64501756
4113	31.64466269
4114	31.6444912
4115	31.64495307
4116	31.64432289
4117	31.64394255
4118	31.64388679
4119	31.64323423
4120	31.64258069
4121	31.64168509
4122	31.64084858
4123	31.64022804
4124	31.64001897
4125	31.63960941
4126	31.63863614
4127	31.63765273
4128	31.63659093
4129	31.63567318
4130	31.63506943
4131	31.63415404
4132	31.6340023
4133	31.63251279
4134	31.63237514
4135	31.63209561
4136	31.6316288
4137	31.62745879
4138	31.62573826
4139	31.62495573
4140	31.62456848
4141	31.62518441
4142	31.6247651
4143	31.62420236
4144	31.62435996
4145	31.62387327
4146	31.62453203
4147	31.62359326
4148	31.62334876
4149	31.62345707
4150	31.62300109
4151	31.62315613
4152	31.62311924
4153	31.62310101
4154	31.62276031
4155	31.62225197
4156	31.62160568
4157	31.62199072
4158	31.62104215
4159	31.62002651
4160	31.61961239
4161	31.61871566
4162	31.61860092
4163	31.61755491
4164	31.61665355
4165	31.61654505
4166	31.61653072
4167	31.61635502
4168	31.61590814
4169	31.61499358
4170	31.61463802
4171	31.61432199
4172	31.61413017
4173	31.61409716
4174	31.61387251
4175	31.61431745
4176	31.6138914
4177	31.6133581
4178	31.6124245
4179	31.61228097
4180	31.61192905
4181	31.61122838
4182	31.61036576
4183	31.60963565
4184	31.60930223
4185	31.60935454
4186	31.60935588
4187	31.60900254
4188	31.60861437
4189	31.60667986
4190	31.60681502
4191	31.60588434
4192	31.60610467
4193	31.60523806
4194	31.60525243
4195	31.60476674
4196	31.60491713
4197	31.60476912
4198	31.60441201
4199	31.60378381
4200	31.60421718
4201	31.60388063
4202	31.60356811
4203	31.60318489
4204	31.60107377
4205	31.60017779
4206	31.6002153
4207	31.60003155
4208	31.59964904
4209	31.59967449
4210	31.59858054
4211	31.59766512
4212	31.59709699
4213	31.59726191
4214	31.59532002
4215	31.59457414
4216	31.59397188
4217	31.59214004
4218	31.59155074
4219	31.59182203
4220	31.59026241
4221	31.58630968
4222	31.58611283
4223	31.58464816
4224	31.5837457
4225	31.58392838
4226	31.58371841
4227	31.58300011
4228	31.58246232
4229	31.58209953
4230	31.58152948
4231	31.58132762
4232	31.57973096
4233	31.57951323
4234	31.57954505
4235	31.57924012
4236	31.57902143
4237	31.57889412
4238	31.57739974
4239	31.57676492
4240	31.57655592
4241	31.5756966
4242	31.57522531
4243	31.57488687
4244	31.57421556
4245	31.57417511
4246	31.57394046
4247	31.57329385
4248	31.57240849
4249	31.57156238
4250	31.57129461
4251	31.57052981
4252	31.57053492
4253	31.56846445
4254	31.56801704
4255	31.56727121
4256	31.56718091
4257	31.56697278
4258	31.56677851
4259	31.56597088
4260	31.5636865
4261	31.56289275
4262	31.56289201
4263	31.56307331
4264	31.56243706
4265	31.56061698
4266	31.56044135
4267	31.56032845
4268	31.55972753
4269	31.55957602
4270	31.55877412
4271	31.55779486
4272	31.55702431
4273	31.55668171
4274	31.55479397
4275	31.55414708
4276	31.55441169
4277	31.55369921
4278	31.55385549
4279	31.55318406
4280	31.55309787
4281	31.55411351
4282	31.55528639
4283	31.55485307
4284	31.55466446
4285	31.55440125
4286	31.5543263
4287	31.55429572
4288	31.55378475
4289	31.55378365
4290	31.55388954
4291	31.55350398
4292	31.55357951
4293	31.55353838
4294	31.55359338
4295	31.55376581
4296	31.55224621
4297	31.55209133
4298	31.55213805
4299	31.55131816
4300	31.55062841
4301	31.55006454
4302	31.55018837
4303	31.54595095
4304	31.54597581
4305	31.54644926
4306	31.54659355
4307	31.54636773
4308	31.54618459
4309	31.54611335
4310	31.54561362
4311	31.54511082
4312	31.54480849
4313	31.54526174
4314	31.54512173
4315	31.54483409
4316	31.54420537
4317	31.54335069
4318	31.54252073
4319	31.54110933
4320	31.54035456
4321	31.53960974
4322	31.53934175
4323	31.53912471
4324	31.53740302
4325	31.5365915
4326	31.53662517
4327	31.53573991
4328	31.53407764
4329	31.53371145
4330	31.53343186
4331	31.53212942
4332	31.53211212
4333	31.53188594
4334	31.53200997
4335	31.53140817
4336	31.53134428
4337	31.53196666
4338	31.53195098
4339	31.53217997
4340	31.53133452
4341	31.53032378
4342	31.52937582
4343	31.52851883
4344	31.52873965
4345	31.52826002
4346	31.52782877
4347	31.52741651
4348	31.52762007
4349	31.52724501
4350	31.52688059
4351	31.52633912
4352	31.52525997
4353	31.52452383
4354	31.52454713
4355	31.5245768
4356	31.52418529
4357	31.52426362
4358	31.52438642
4359	31.52425429
4360	31.52447201
4361	31.5236861
4362	31.52458421
4363	31.52407848
4364	31.523066
4365	31.52270486
4366	31.52232844
4367	31.52200699
4368	31.52204454
4369	31.5208449
4370	31.52108269
4371	31.5211859
4372	31.52085769
4373	31.52034717
4374	31.52042652
4375	31.52009076
4376	31.51985701
4377	31.51945848
4378	31.51879516
4379	31.51820879
4380	31.51707282
4381	31.51644593
4382	31.51616703
4383	31.51598129
4384	31.51629442
4385	31.5139756
4386	31.5130787
4387	31.51274451
4388	31.51262587
4389	31.51258079
4390	31.51241848
4391	31.51252551
4392	31.51181234
4393	31.51125119
4394	31.51090829
4395	31.51129106
4396	31.51099023
4397	31.51065751
4398	31.50958985
4399	31.5092259
4400	31.50912198
4401	31.50830408
4402	31.5080656
4403	31.50785366
4404	31.50657924
4405	31.50262413
4406	31.50266675
4407	31.5021976
4408	31.50221819
4409	31.50170633
4410	31.5013898
4411	31.50084992
4412	31.49999429
4413	31.49973071
4414	31.49975921
4415	31.49785109
4416	31.49743534
4417	31.49649256
4418	31.49482712
4419	31.49427739
4420	31.49376807
4421	31.49293572
4422	31.49218722
4423	31.4918497
4424	31.49129793
4425	31.49141117
4426	31.49118421
4427	31.4913974
4428	31.4906857
4429	31.49027912
4430	31.48987632
4431	31.48924931
4432	31.4891136
4433	31.48833281
4434	31.48654542
4435	31.48614118
4436	31.48585325
4437	31.48562062
4438	31.48477415
4439	31.48445589
4440	31.4842951
4441	31.48423079
4442	31.48410462
4443	31.48353295
4444	31.48366254
4445	31.48364522
4446	31.48411879
4447	31.48377923
4448	31.4837286
4449	31.48412387
4450	31.48400109
4451	31.48363903
4452	31.48340708
4453	31.48334324
4454	31.48385541
4455	31.48349357
4456	31.48312029
4457	31.48295302
4458	31.48296361
4459	31.48214529
4460	31.48191205
4461	31.48139424
4462	31.48092012
4463	31.48086363
4464	31.48102572
4465	31.48080491
4466	31.48024636
4467	31.48021212
4468	31.48019932
4469	31.47990713
4470	31.47796877
4471	31.47763061
4472	31.47730003
4473	31.47640118
4474	31.47564167
4475	31.47431856
4476	31.47416582
4477	31.47366783
4478	31.47367576
4479	31.4731405
4480	31.47321138
4481	31.47241442
4482	31.47213236
4483	31.47213522
4484	31.47140793
4485	31.47139772
4486	31.47124751
4487	31.47102037
4488	31.47004051
4489	31.46941191
4490	31.46862749
4491	31.46780173
4492	31.46740848
4493	31.4666689
4494	31.46586742
4495	31.46562316
4496	31.46479366
4497	31.46460129
4498	31.46437501
4499	31.4632081
4500	31.46283342
4501	31.46157978
4502	31.4610657
4503	31.46094452
4504	31.46056941
4505	31.46029007
4506	31.45952391
4507	31.45936439
4508	31.45918178
4509	31.45899928
4510	31.45856853
4511	31.45779535
4512	31.45770698
4513	31.45764081
4514	31.45701189
4515	31.45673317
4516	31.45627071
4517	31.45641454
4518	31.45630904
4519	31.45527052
4520	31.45571814
4521	31.45538719
4522	31.45535525
4523	31.45482372
4524	31.45440958
4525	31.45405026
4526	31.45347015
4527	31.45291261
4528	31.45324889
4529	31.45273899
4530	31.45254844
4531	31.45280543
4532	31.45232769
4533	31.45219306
4534	31.45165176
4535	31.4512206
4536	31.45088889
4537	31.44890999
4538	31.44856809
4539	31.44843034
4540	31.4479448
4541	31.44756715
4542	31.44765451
4543	31.44771089
4544	31.4473896
4545	31.44714059
4546	31.44680781
4547	31.44658577
4548	31.44603547
4549	31.4452028
4550	31.44498285
4551	31.44455512
4552	31.44439248
4553	31.44408723
4554	31.44223819
4555	31.44199651
4556	31.44187079
4557	31.44171433
4558	31.44168494
4559	31.44116954
4560	31.4408879
4561	31.440756
4562	31.44057722
4563	31.43946993
4564	31.43939952
4565	31.43963956
4566	31.43928984
4567	31.43919326
4568	31.43912201
4569	31.43716904
4570	31.43627456
4571	31.43390491
4572	31.43394494
4573	31.43372002
4574	31.4333985
4575	31.43304413
4576	31.43278883
4577	31.43262449
4578	31.43213684
4579	31.43194166
4580	31.43222302
4581	31.43176967
4582	31.4316219
4583	31.43144547
4584	31.43104568
4585	31.4301544
4586	31.42840161
4587	31.42858275
4588	31.4282621
4589	31.42811693
4590	31.42720847
4591	31.42508583
4592	31.42429865
4593	31.4238324
4594	31.42301416
4595	31.42235273
4596	31.42206723
4597	31.42160178
4598	31.42217002
4599	31.42152345
4600	31.42132792
4601	31.42085027
4602	31.42009442
4603	31.41887896
4604	31.41834239
4605	31.41858925
4606	31.41797292
4607	31.41717177
4608	31.41608746
4609	31.4159958
4610	31.41592564
4611	31.41601051
4612	31.4158951
4613	31.41635161
4614	31.41600761
4615	31.41563549
4616	31.41471466
4617	31.41517968
4618	31.41565563
4619	31.41536765
4620	31.41500619
4621	31.41496125
4622	31.41456646
4623	31.41465104
4624	31.41477413
4625	31.41487461
4626	31.41382132
4627	31.41418168
4628	31.41387708
4629	31.41375482
4630	31.41231763
4631	31.41185038
4632	31.41135193
4633	31.41141671
4634	31.4115782
4635	31.41149433
4636	31.41149391
4637	31.41115429
4638	31.4108789
4639	31.41062325
4640	31.41006879
4641	31.40997855
4642	31.40956782
4643	31.40774318
4644	31.40662165
4645	31.40641082
4646	31.40624
4647	31.40593713
4648	31.40590846
4649	31.40540967
4650	31.4045832
4651	31.40426878
4652	31.40403242
4653	31.40386951
4654	31.40308416
4655	31.40307047
4656	31.40234307
4657	31.40247116
4658	31.40177703
4659	31.40060899
4660	31.40050437
4661	31.40088081
4662	31.40063611
4663	31.4006382
4664	31.40077234
4665	31.40092035
4666	31.39902696
4667	31.39826179
4668	31.39821666
4669	31.39764798
4670	31.39760097
4671	31.39738692
4672	31.39693849
4673	31.39644368
4674	31.39626112
4675	31.39578604
4676	31.39575337
4677	31.39421388
4678	31.39418674
4679	31.39412042
4680	31.39340317
4681	31.39356952
4682	31.39322215
4683	31.3937743
4684	31.392617
4685	31.39232063
4686	31.39226055
4687	31.39220208
4688	31.3908903
4689	31.38993365
4690	31.39000027
4691	31.38911035
4692	31.38718279
4693	31.38698406
4694	31.38631743
4695	31.38604559
4696	31.3856139
4697	31.38559555
4698	31.38556008
4699	31.38549841
4700	31.38492242
4701	31.38458489
4702	31.38442255
4703	31.38436782
4704	31.38331686
4705	31.38323172
4706	31.38220227
4707	31.38194343
4708	31.3812943
4709	31.38180118
4710	31.38113681
4711	31.37939475
4712	31.37780336
4713	31.37765277
4714	31.37588291
4715	31.37432518
4716	31.3734278
4717	31.37318226
4718	31.3713131
4719	31.37131493
4720	31.37124214
4721	31.37090985
4722	31.37116916
4723	31.37111124
4724	31.37090418
4725	31.37043751
4726	31.37038696
4727	31.36971687
4728	31.36883924
4729	31.36808139
4730	31.36756019
4731	31.36768627
4732	31.36760669
4733	31.36764047
4734	31.36739554
4735	31.36731592
4736	31.36659195
4737	31.36668036
4738	31.36629715
4739	31.36695941
4740	31.36644697
4741	31.36608637
4742	31.36478599
4743	31.36450151
4744	31.36316713
4745	31.36295488
4746	31.36200525
4747	31.36149554
4748	31.36082733
4749	31.36105217
4750	31.35936538
4751	31.35922939
4752	31.35905868
4753	31.35766025
4754	31.35729869
4755	31.35578502
4756	31.35583231
4757	31.35534348
4758	31.3549009
4759	31.35470155
4760	31.35467245
4761	31.35511761
4762	31.35497753
4763	31.3551941
4764	31.35217154
4765	31.35195835
4766	31.351808
4767	31.35062453
4768	31.35051488
4769	31.34929381
4770	31.34871745
4771	31.34867028
4772	31.34883641
4773	31.34796438
4774	31.34821358
4775	31.34769592
4776	31.34770885
4777	31.34741921
4778	31.34665222
